"2699706","6-month-subscription","2015-01-05 00:02:18 -0500","2015-07-05 01:02:18 -0400","0.00","20105"
"6498910","12-month-subscription","2015-04-24 19:02:19 -0400","2016-04-24 19:02:23 -0400","0.00","355242"
"6499153","3-month-subscription","2015-04-05 17:07:11 -0400","2015-07-05 17:07:11 -0400","0.00","355319"
"2718655","1-month-subscription","2015-05-27 01:02:12 -0400","2015-06-27 01:02:12 -0400","0.00","6487"
"2721263","6-month-subscription","2015-01-05 00:02:48 -0500","2015-07-05 01:02:48 -0400","0.00","42541"
"6499476","1-month-subscription","2015-05-21 11:32:31 -0400","2015-06-21 11:32:31 -0400","0.00","355417"
"6499740","3-month-subscription","2015-04-05 19:15:04 -0400","2015-07-05 19:15:04 -0400","0.00","355469"
"2729493","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","2604"
"6499870","6-month-subscription","2015-04-05 19:48:56 -0400","2015-10-05 19:48:56 -0400","0.00","355498"
"2730097","1-month-subscription","2015-05-27 01:02:24 -0400","2015-06-27 01:02:24 -0400","0.00","20170"
"6500165","6-month-subscription","2015-04-05 21:03:03 -0400","2015-10-05 21:03:03 -0400","0.00","355573"
"6500279","6-month-subscription","2015-04-05 21:24:38 -0400","2015-10-05 21:24:38 -0400","0.00","355609"
"2750206","1-month-subscription","2015-05-27 01:02:34 -0400","2015-06-27 01:02:34 -0400","0.00","20182"
"6500451","3-month-subscription","2015-04-05 21:58:13 -0400","2015-07-05 21:58:13 -0400","0.00","355649"
"2753647","1-month-subscription","2015-05-27 01:03:00 -0400","2015-06-27 01:03:00 -0400","0.00","6488"
"6500572","1-month-subscription","2015-06-05 22:19:01 -0400","2015-07-05 22:19:01 -0400","0.00","355683"
"6500670","3-month-subscription","2015-05-05 22:35:12 -0400","2015-08-05 22:35:12 -0400","0.00","355715"
"2761190","1-month-subscription","2015-06-05 01:00:31 -0400","2015-07-05 01:00:31 -0400","0.00","20212"
"6500783","1-month-subscription","2015-06-05 23:07:21 -0400","2015-07-05 23:07:21 -0400","0.00","355750"
"2776506","3-month-subscription","2015-05-27 01:28:34 -0400","2015-08-27 01:28:34 -0400","0.00","20225"
"6501167","6-month-subscription","2015-04-06 00:17:52 -0400","2015-10-06 00:17:52 -0400","0.00","355813"
"2786069","6-month-subscription","2015-02-01 00:00:00 -0500","2015-08-01 01:00:00 -0400","0.00","20236"
"2787403","1-month-subscription","2015-05-27 01:29:00 -0400","2015-06-27 01:29:00 -0400","0.00","20238"
"6501738","se-6-month-subscription","2015-04-05 01:01:05 -0400","2015-10-05 01:01:05 -0400","0.00","355905"
"6502045","1-month-subscription","2015-06-05 14:01:40 -0400","2015-07-05 14:01:40 -0400","0.00","355928"
"6502707","12-month-subscription","2015-04-15 19:24:55 -0400","2016-04-05 19:25:00 -0400","0.00","355987"
"6503123","1-month-subscription","2015-06-05 14:03:10 -0400","2015-07-05 14:03:10 -0400","0.00","356033"
"2814533","3-month-subscription","2015-05-05 01:00:00 -0400","2015-08-05 01:00:00 -0400","0.00","10437"
"2823731","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","20275"
"6504124","no-1-month-subscription","2015-06-05 14:04:50 -0400","2015-07-05 14:04:50 -0400","0.00","356122"
"6504244","6-month-subscription","2015-04-05 01:02:13 -0400","2015-10-05 01:02:13 -0400","0.00","356135"
"6504449","1-month-subscription","2015-06-05 14:05:16 -0400","2015-07-05 14:05:16 -0400","0.00","356162"
"2828163","3-month-subscription","2015-05-05 01:00:00 -0400","2015-08-05 01:00:00 -0400","0.00","18847"
"2558711","1-month-subscription","2015-05-27 01:15:52 -0400","2015-06-27 01:15:52 -0400","0.00","6852"
"2559671","6-month-subscription","2015-02-27 00:00:00 -0500","2015-08-27 01:00:00 -0400","0.00","19797"
"6493021","6-month-subscription","2015-04-04 12:07:52 -0400","2015-10-04 12:07:52 -0400","0.00","353825"
"6493113","ca-6-month-subscription","2015-04-04 12:30:30 -0400","2015-10-04 12:30:30 -0400","0.00","353854"
"6493383","gb-1-month-subscription","2015-06-04 13:28:57 -0400","2015-07-04 13:28:57 -0400","0.00","353918"
"6493717","3-month-subscription","2015-04-04 14:33:24 -0400","2015-07-04 14:33:24 -0400","0.00","353999"
"2569720","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","6341"
"6493763","gb-1-month-subscription","2015-06-04 14:44:20 -0400","2015-06-11 17:01:08 -0400","29.95","354012"
"6493940","se-1-month-subscription","2015-06-04 15:30:51 -0400","2015-07-04 15:30:51 -0400","0.00","354073"
"2574522","6-month-subscription","2015-02-05 00:00:15 -0500","2015-08-05 01:00:15 -0400","0.00","6664"
"6494218","1-month-subscription","2015-06-04 16:47:00 -0400","2015-07-04 16:47:00 -0400","0.00","354154"
"6494400","au-3-month-subscription","2015-04-04 17:32:01 -0400","2015-07-04 17:32:01 -0400","0.00","354206"
"6494577","1-month-subscription","2015-06-04 18:25:28 -0400","2015-07-04 18:25:28 -0400","0.00","354249"
"6494777","1-month-subscription","2015-06-04 19:19:18 -0400","2015-07-04 19:19:18 -0400","0.00","354296"
"6494992","3-month-subscription","2015-04-04 19:49:06 -0400","2015-07-04 19:49:06 -0400","0.00","354327"
"6495137","1-month-subscription","2015-06-04 20:28:07 -0400","2015-06-11 22:40:28 -0400","19.37","354371"
"6495168","6-month-subscription","2015-04-04 20:36:48 -0400","2015-10-04 20:36:48 -0400","0.00","354383"
"6495357","1-month-subscription","2015-06-04 21:33:43 -0400","2015-06-11 23:40:35 -0400","19.37","354435"
"6495441","gb-1-month-subscription","2015-06-04 21:58:49 -0400","2015-07-04 21:58:49 -0400","0.00","354457"
"6495736","au-6-month-subscription","2015-04-04 23:31:21 -0400","2015-10-04 23:31:21 -0400","0.00","354520"
"6495939","3-month-subscription","2015-04-05 00:03:18 -0400","2015-07-05 00:03:18 -0400","0.00","354556"
"6496298","1-month-subscription","2015-06-05 00:54:56 -0400","2015-07-05 00:54:56 -0400","0.00","354593"
"2614634","3-month-subscription","2015-05-27 01:20:36 -0400","2015-08-27 01:20:36 -0400","0.00","19210"
"6496429","3-month-subscription","2015-04-05 01:52:06 -0400","2015-07-05 01:52:06 -0400","0.00","354648"
"6496812","3-month-subscription","2015-04-05 05:29:41 -0400","2015-07-05 05:29:41 -0400","0.00","354741"
"6497091","1-month-subscription","2015-06-05 08:19:37 -0400","2015-07-05 08:19:37 -0400","0.00","354783"
"2632871","1-month-subscription","2015-05-27 01:21:56 -0400","2015-06-27 01:21:56 -0400","0.00","20035"
"6497864","1-month-subscription","2015-06-05 11:48:39 -0400","2015-07-05 11:48:39 -0400","0.00","354927"
"2634883","1-month-subscription","2015-05-27 01:22:04 -0400","2015-06-27 01:22:04 -0400","0.00","13375"
"2641580","3-month-subscription","2015-04-02 01:00:00 -0400","2015-07-02 01:00:00 -0400","0.00","20048"
"2647923","1-month-subscription","2015-06-04 01:00:00 -0400","2015-07-04 01:00:00 -0400","0.00","6474"
"2653652","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","18696"
"2673374","3-month-subscription","2015-04-05 01:02:00 -0400","2015-07-05 01:02:00 -0400","0.00","20068"
"6498391","1-month-subscription","2015-06-05 14:10:14 -0400","2015-07-05 14:10:14 -0400","0.00","355083"
"6498451","1-month-subscription","2015-06-05 14:22:28 -0400","2015-07-05 14:22:28 -0400","0.00","355103"
"6498520","6-month-subscription","2015-04-05 14:38:27 -0400","2015-10-05 14:38:27 -0400","0.00","355125"
"6498554","1-month-subscription","2015-06-05 14:42:14 -0400","2015-07-05 14:42:14 -0400","0.00","355135"
"6498681","gb-1-month-subscription","2015-06-05 15:19:32 -0400","2015-07-05 15:19:32 -0400","0.00","355173"
"6498760","1-month-subscription","2015-06-05 15:35:21 -0400","2015-07-05 15:35:21 -0400","0.00","355192"
"2697397","1-month-subscription","2015-06-02 21:05:46 -0400","2015-07-02 21:05:46 -0400","0.00","6998"
"2704390","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","20110"
"6499023","1-month-subscription","2015-06-05 00:00:42 -0400","2015-07-05 00:00:42 -0400","0.00","355272"
"6499317","1-month-subscription","2015-06-05 17:35:57 -0400","2015-07-05 17:35:57 -0400","0.00","355365"
"6499438","3-month-subscription","2015-04-05 01:00:51 -0400","2015-07-05 01:00:51 -0400","0.00","355406"
"2723231","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","20144"
"2724035","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","18770"
"6499787","1-month-subscription","2015-06-05 19:31:17 -0400","2015-07-05 19:31:17 -0400","0.00","355485"
"2729538","3-month-subscription","2015-04-05 01:03:00 -0400","2015-07-05 01:03:00 -0400","0.00","20163"
"2729758","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","6582"
"6500073","3-month-subscription","2015-05-05 20:43:23 -0400","2015-08-05 20:43:23 -0400","0.00","355546"
"6500255","6-month-subscription","2015-04-05 21:19:46 -0400","2015-10-05 21:19:46 -0400","0.00","355601"
"2746775","3-month-subscription","2015-06-05 01:02:20 -0400","2015-09-05 01:02:20 -0400","0.00","27468"
"6500412","1-month-subscription","2015-06-05 21:44:52 -0400","2015-07-05 21:44:52 -0400","0.00","355638"
"2751746","1-month-subscription","2015-05-27 01:02:40 -0400","2015-06-27 01:02:40 -0400","0.00","8526"
"2757758","6-month-subscription","2015-01-26 00:00:00 -0500","2015-07-26 01:00:00 -0400","0.00","19695"
"6500667","6-month-subscription","2015-04-05 22:34:25 -0400","2015-10-05 22:34:25 -0400","0.00","355713"
"6500688","1-month-subscription","2015-06-05 22:37:32 -0400","2015-07-05 22:37:32 -0400","0.00","355720"
"2768979","3-month-subscription","2015-04-29 01:00:00 -0400","2015-07-29 01:00:00 -0400","0.00","6622"
"6500881","3-month-subscription","2015-04-05 23:31:58 -0400","2015-07-05 23:31:58 -0400","0.00","355782"
"2777985","3-month-subscription","2015-05-27 01:28:30 -0400","2015-08-27 01:28:30 -0400","0.00","20229"
"6501374","1-month-subscription","2015-06-05 14:00:22 -0400","2015-07-05 14:00:22 -0400","0.00","355858"
"6501484","1-month-subscription","2015-06-05 14:00:56 -0400","2015-07-05 14:00:56 -0400","0.00","355882"
"6501556","3-month-subscription","2015-04-05 01:00:47 -0400","2015-07-05 01:00:47 -0400","0.00","355890"
"6501896","au-1-month-subscription","2015-06-05 14:01:32 -0400","2015-07-05 14:01:32 -0400","0.00","355918"
"6502579","3-month-subscription","2015-04-05 01:01:29 -0400","2015-07-05 01:01:29 -0400","0.00","355973"
"6502928","6-month-subscription","2015-04-05 01:01:45 -0400","2015-10-05 01:01:45 -0400","0.00","356010"
"6503174","1-month-subscription","2015-06-05 14:03:20 -0400","2015-07-05 14:03:20 -0400","0.00","356040"
"6503855","1-month-subscription","2015-06-05 14:04:30 -0400","2015-07-05 14:04:30 -0400","0.00","356101"
"6503962","3-month-subscription","2015-04-05 01:02:41 -0400","2015-07-05 01:02:41 -0400","0.00","356112"
"2824527","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","6745"
"6504371","3-month-subscription","2015-04-05 01:03:15 -0400","2015-07-05 01:03:15 -0400","0.00","356155"
"6504570","3-month-subscription","2015-04-05 01:03:25 -0400","2015-07-05 01:03:25 -0400","0.00","356177"
"6504856","1-month-subscription","2015-06-05 01:01:15 -0400","2015-07-05 01:01:15 -0400","0.00","356218"
"6504966","gb-1-month-subscription","2015-06-05 14:06:32 -0400","2015-07-05 14:06:32 -0400","0.00","356228"
"6505458","1-month-subscription","2015-06-05 14:07:42 -0400","2015-07-05 14:07:42 -0400","0.00","356284"
"6505970","6-month-subscription","2015-04-05 01:03:01 -0400","2015-10-05 01:03:01 -0400","0.00","356356"
"6506200","3-month-subscription","2015-06-05 00:00:02 -0400","2015-06-11 01:40:26 -0400","57.75","356387"
"6506308","1-month-subscription","2015-06-05 14:09:44 -0400","2015-07-05 14:09:44 -0400","0.00","356412"
"6506472","1-month-subscription","2015-06-05 14:10:26 -0400","2015-07-05 14:10:26 -0400","0.00","356451"
"6506576","3-month-subscription","2015-04-05 01:05:53 -0400","2015-07-05 01:05:53 -0400","0.00","356471"
"2865410","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","6778"
"6506819","1-month-subscription","2015-06-05 14:11:26 -0400","2015-07-05 14:11:26 -0400","0.00","356500"
"6507037","1-month-subscription","2015-06-05 14:12:00 -0400","2015-07-05 14:12:00 -0400","0.00","356530"
"6507211","1-month-subscription","2015-06-05 14:12:28 -0400","2015-07-05 14:12:28 -0400","0.00","356552"
"6507502","3-month-subscription","2015-04-05 01:06:57 -0400","2015-07-05 01:06:57 -0400","0.00","356589"
"6507688","gb-1-month-subscription","2015-06-05 14:13:30 -0400","2015-07-05 14:13:30 -0400","0.00","356617"
"2886389","3-month-subscription","2015-05-27 01:03:16 -0400","2015-08-27 01:03:16 -0400","0.00","7389"
"6507846","1-month-subscription","2015-06-05 14:14:16 -0400","2015-07-05 14:14:16 -0400","0.00","356664"
"2888925","3-month-subscription","2015-05-27 01:03:36 -0400","2015-08-27 01:03:36 -0400","0.00","12782"
"6508082","1-month-subscription","2015-06-05 14:15:32 -0400","2015-07-05 14:15:32 -0400","0.00","356728"
"6508131","1-month-subscription","2015-06-05 14:15:48 -0400","2015-07-05 14:15:48 -0400","0.00","356741"
"6508264","6-month-subscription","2015-01-05 00:08:25 -0500","2015-07-03 01:08:25 -0400","0.00","356773"
"2919373","6-month-subscription","2015-03-01 00:00:00 -0500","2015-09-01 01:00:00 -0400","0.00","42545"
"6509254","3-month-subscription","2015-04-05 01:09:59 -0400","2015-07-05 01:09:59 -0400","0.00","357023"
"6509453","1-month-subscription","2015-06-05 14:21:48 -0400","2015-06-11 16:20:38 -0400","19.37","357063"
"2920751","1-month-subscription","2015-06-01 01:00:00 -0400","2015-07-01 01:00:00 -0400","0.00","8117"
"6509768","6-month-subscription","2015-04-05 01:06:13 -0400","2015-10-05 01:06:13 -0400","0.00","357139"
"6509908","se-1-month-subscription","2015-06-05 14:23:58 -0400","2015-06-11 16:20:39 -0400","29.95","357181"
"2923875","3-month-subscription","2015-04-02 01:00:00 -0400","2015-07-02 01:00:00 -0400","0.00","28207"
"2924836","1-month-subscription","2015-06-03 01:00:00 -0400","2015-07-03 01:00:00 -0400","0.00","9769"
"6510444","1-month-subscription","2015-06-05 14:25:52 -0400","2015-07-05 14:25:52 -0400","0.00","357291"
"2928620","12-month-subscription","2015-05-19 21:19:58 -0400","2016-05-05 21:20:03 -0400","0.00","6902"
"6510739","1-month-subscription","2015-06-05 14:27:08 -0400","2015-07-05 14:27:08 -0400","0.00","357353"
"6511287","1-month-subscription","2015-06-05 14:28:24 -0400","2015-07-05 14:28:24 -0400","0.00","357406"
"6511676","gb-1-month-subscription","2015-06-05 14:29:06 -0400","2015-07-05 14:29:06 -0400","0.00","357437"
"6512035","gb-1-month-subscription","2015-06-05 14:30:02 -0400","2015-07-05 14:30:02 -0400","0.00","357483"
"6512186","3-month-subscription","2015-04-05 01:13:11 -0400","2015-07-05 01:13:11 -0400","0.00","357510"
"6512365","6-month-subscription","2015-01-22 08:57:41 -0500","2015-07-22 09:57:44 -0400","0.00","357534"
"6512561","6-month-subscription","2015-04-05 01:08:09 -0400","2015-10-05 01:08:09 -0400","0.00","357558"
"2948717","1-month-subscription","2015-06-05 20:48:14 -0400","2015-07-05 20:48:14 -0400","0.00","20573"
"6508406","1-month-subscription","2015-06-05 14:17:10 -0400","2015-06-11 16:00:55 -0400","19.37","356810"
"6508421","12-month-subscription","2015-03-28 11:44:18 -0400","2016-03-28 11:44:24 -0400","0.00","356814"
"6508610","1-month-subscription","2015-06-05 14:18:26 -0400","2015-07-05 14:18:26 -0400","0.00","356870"
"2906636","1-month-subscription","2015-06-01 23:23:17 -0400","2015-07-01 23:23:17 -0400","0.00","15216"
"2913487","1-month-subscription","2015-05-27 01:36:12 -0400","2015-06-27 01:36:12 -0400","0.00","6883"
"6508975","6-month-subscription","2015-04-05 01:05:21 -0400","2015-10-05 01:05:21 -0400","0.00","356958"
"6509210","3-month-subscription","2015-04-05 01:09:49 -0400","2015-07-05 01:09:49 -0400","0.00","357011"
"6509336","1-month-subscription","2015-06-05 14:21:16 -0400","2015-07-05 14:21:16 -0400","0.00","357040"
"6509492","6-month-subscription","2015-04-05 01:05:59 -0400","2015-10-05 01:05:59 -0400","0.00","357072"
"6509727","1-month-subscription","2015-05-27 12:02:02 -0400","2015-06-27 12:02:02 -0400","0.00","357126"
"2922280","1-month-subscription","2015-06-02 01:00:00 -0400","2015-07-02 01:00:00 -0400","0.00","6983"
"6509893","1-month-subscription","2015-06-05 14:23:54 -0400","2015-07-05 14:23:54 -0400","0.00","357177"
"6510111","6-month-subscription","2015-04-05 01:06:39 -0400","2015-10-05 01:06:39 -0400","0.00","357218"
"6510405","3-month-subscription","2015-04-05 01:11:39 -0400","2015-07-05 01:11:39 -0400","0.00","357282"
"6510525","6-month-subscription","2015-04-05 01:07:03 -0400","2015-10-05 01:07:03 -0400","0.00","357308"
"6510625","1-month-subscription","2015-06-05 14:26:36 -0400","2015-07-05 14:26:36 -0400","0.00","357325"
"6510735","6-month-subscription","2015-01-05 00:12:09 -0500","2015-06-26 01:12:09 -0400","0.00","357351"
"6511081","au-1-month-subscription","2015-06-05 14:28:00 -0400","2015-07-05 14:28:00 -0400","0.00","357389"
"2933265","1-month-subscription","2015-06-05 01:00:00 -0400","2015-07-05 01:00:00 -0400","0.00","6990"
"6512813","1-month-subscription","2015-06-05 14:31:54 -0400","2015-07-05 14:31:54 -0400","0.00","357593"
"6513014","1-month-subscription","2015-06-05 00:59:30 -0400","2015-07-05 00:59:30 -0400","0.00","357625"
"2953570","1-month-subscription","2015-06-05 20:48:24 -0400","2015-07-05 20:48:24 -0400","0.00","20586"
"6513187","3-month-subscription","2015-04-05 01:14:19 -0400","2015-07-05 01:14:19 -0400","0.00","357654"
"6513433","1-month-subscription","2015-06-05 14:33:48 -0400","2015-07-05 14:33:48 -0400","0.00","357686"
"2955490","1-month-subscription","2015-06-05 20:48:32 -0400","2015-07-05 20:48:32 -0400","0.00","20591"
"2958756","6-month-subscription","2015-05-05 20:48:44 -0400","2015-11-05 19:48:44 -0500","0.00","11009"
"6514014","6-month-subscription","2015-04-05 01:08:43 -0400","2015-10-05 01:08:43 -0400","0.00","357780"
"2965589","1-month-subscription","2015-06-05 20:49:06 -0400","2015-07-05 20:49:06 -0400","0.00","6553"
"2969397","1-month-subscription","2015-06-05 20:49:26 -0400","2015-06-11 22:40:36 -0400","19.37","20628"
"6514353","1-month-subscription","2015-06-05 14:37:22 -0400","2015-07-05 14:37:22 -0400","0.00","357872"
"6514486","3-month-subscription","2015-04-05 01:16:11 -0400","2015-07-05 01:16:11 -0400","0.00","357911"
"6514644","3-month-subscription","2015-04-05 01:16:23 -0400","2015-07-05 01:16:23 -0400","0.00","357946"
"2973832","6-month-subscription","2015-06-05 01:03:12 -0400","2015-12-05 00:03:12 -0500","0.00","20646"
"2975359","1-month-subscription","2015-06-05 20:49:54 -0400","2015-07-05 20:49:54 -0400","0.00","13379"
